id,ACTION
1261,1
1262,0.9426814429938505
1263,0.9426814429938505
1264,0.9426814429938505
1265,0.9426814429938505
1266,1
1267,0.9426814429938505
1268,0.9426814429938505
1269,0.9426814429938505
1270,0.9846153846153847
1271,0.9426814429938505
1272,0.9426814429938505
1273,0.9426814429938505
1274,0.7804878048780488
1275,0.9426814429938505
1276,0.9426814429938505
1277,0.9426814429938505
1278,0.9426814429938505
1279,0.9426814429938505
1280,0.9426814429938505
1281,0.9426814429938505
1282,0.9426814429938505
1283,0.9426814429938505
1284,0.9426814429938505
1285,0.9426814429938505
1286,0.9426814429938505
1287,0.9426814429938505
1288,0.9426814429938505
1289,0.9426814429938505
1290,0.9426814429938505
1291,0.9426814429938505
1292,0.9426814429938505
1293,0.9426814429938505
1294,0.9426814429938505
1295,0.9426814429938505
1296,0.9426814429938505
1297,0.9426814429938505
1298,0.9426814429938505
1299,0.9426814429938505
1300,0.9426814429938505
1301,0.9805825242718447
1302,0.9426814429938505
1303,0.9426814429938505
1304,0.9426814429938505
1305,0.9426814429938505
1306,0.9426814429938505
1307,0.9426814429938505
1308,0.9426814429938505
1309,0.9426814429938505
1310,0.9426814429938505
1311,0.991304347826087
1312,0.9426814429938505
1313,0.9426814429938505
1314,0.9426814429938505
1315,0.9426814429938505
1316,0.9426814429938505
1317,0.9426814429938505
1318,0.9426814429938505
1319,0.9426814429938505
1320,0.9426814429938505
1321,0.9426814429938505
1322,0.9426814429938505
1323,0.9426814429938505
1324,0.9426814429938505
1325,0.9426814429938505
1326,0.9426814429938505
1327,0.9426814429938505
1328,0.9426814429938505
1329,0.9426814429938505
1330,0.9426814429938505
1331,0.9426814429938505
1332,0.8778877887788779
1333,0.9426814429938505
1334,0.9426814429938505
1335,0.9426814429938505
1336,0.9426814429938505
1337,0.9426814429938505
1338,1
1339,0.46774193548387094
1340,0.9426814429938505
1341,0.9426814429938505
1342,0.9426814429938505
1343,0.9426814429938505
1344,0.9426814429938505
1345,0.9426814429938505
1346,0.9426814429938505
1347,0.9426814429938505
1348,1
1349,0.9426814429938505
1350,0.9426814429938505
1351,0.9426814429938505
1352,0.9426814429938505
1353,0.9426814429938505
1354,0.9426814429938505
1355,0.9426814429938505
1356,0.9426814429938505
1357,0.9426814429938505
1358,0.9426814429938505
1359,0.9426814429938505
1360,0.9426814429938505
1361,0.9426814429938505
1362,0.9426814429938505
1363,0.9426814429938505
1364,0.9426814429938505
1365,0.9426814429938505
1366,0.9426814429938505
1367,0.9426814429938505
1368,0.9426814429938505
1369,0.9426814429938505
1370,0.9426814429938505
1371,0.9426814429938505
1372,0.9284403669724771
1373,0.9426814429938505
1374,0.9426814429938505
1375,0.9426814429938505
1376,0.9426814429938505
1377,0.9284403669724771
1378,1
1379,0.9426814429938505
1380,0.9426814429938505
1381,0.9426814429938505
1382,0.9426814429938505
1383,0.9426814429938505
1384,0.9426814429938505
1385,0.9426814429938505
1386,0.9426814429938505
1387,0.9426814429938505
1388,0.9426814429938505
1389,0.9426814429938505
1390,0.9805825242718447
1391,0.9426814429938505
1392,0.9426814429938505
1393,0.9426814429938505
1394,0.9426814429938505
1395,0.9426814429938505
1396,0.9426814429938505
1397,0.9426814429938505
1398,0.9426814429938505
1399,0.9426814429938505
1400,0.9426814429938505
1401,0.9426814429938505
1402,0.9426814429938505
1403,0.9426814429938505
1404,0.9426814429938505
1405,0.9426814429938505
1406,0.9426814429938505
1407,0.9426814429938505
1408,0.9426814429938505
1409,0.9426814429938505
1410,0.9284403669724771
1411,0.9426814429938505
1412,0.9426814429938505
1413,0.9426814429938505
1414,0.9426814429938505
1415,0.9426814429938505
1416,0.9426814429938505
1417,0.9426814429938505
1418,0.9426814429938505
1419,0.9426814429938505
1420,0.9426814429938505
1421,0.9426814429938505
1422,0.9426814429938505
1423,0.9426814429938505
1424,0.9426814429938505
1425,0.9426814429938505
1426,0.9426814429938505
1427,0.9426814429938505
1428,0.9426814429938505
1429,0.9426814429938505
1430,0.9426814429938505
1431,0.9426814429938505
1432,0.9426814429938505
1433,0.9426814429938505
1434,0.9426814429938505
1435,0.9426814429938505
1436,0.9426814429938505
1437,0.9426814429938505
1438,0.9426814429938505
1439,0.9426814429938505
1440,0.9426814429938505
1441,0.9426814429938505
1442,0.9426814429938505
1443,0.8607594936708861
1444,0.9426814429938505
1445,0.9426814429938505
1446,0.9426814429938505
1447,0.9426814429938505
1448,0.9426814429938505
1449,0.9426814429938505
1450,0.9426814429938505
1451,0.9426814429938505
1452,0.9426814429938505
1453,0.9426814429938505
1454,0.9426814429938505
1455,0.9426814429938505
1456,0.9284403669724771
1457,0.9426814429938505
1458,0.9426814429938505
1459,0.9426814429938505
1460,0.9426814429938505
1461,0.9426814429938505
1462,0.9426814429938505
1463,0.9426814429938505
1464,0.9426814429938505
1465,0.9426814429938505
1466,0.9426814429938505
1467,0.9426814429938505
1468,0.9426814429938505
1469,0.9426814429938505
1470,0.9426814429938505
1471,0.9426814429938505
1472,0.9426814429938505
1473,0.9426814429938505
1474,0.9426814429938505
1475,0.9426814429938505
1476,0.9426814429938505
1477,0.9426814429938505
1478,0.9426814429938505
1479,0.9426814429938505
1480,0.9426814429938505
1481,0.9426814429938505
1482,0.9426814429938505
1483,0.9426814429938505
1484,0.9426814429938505
1485,0.9426814429938505
1486,0.9426814429938505
1487,0.9426814429938505
1488,0.9426814429938505
1489,0.9426814429938505
1490,0.9426814429938505
1491,0.9426814429938505
1492,0.9426814429938505
1493,0.9426814429938505
1494,0.9426814429938505
1495,0.9426814429938505
1496,0.9426814429938505
1497,0.9426814429938505
1498,0.9426814429938505
1499,0.9426814429938505
1500,0.9426814429938505
1501,0.9426814429938505
1502,0.9426814429938505
1503,0.9426814429938505
1504,0.9426814429938505
1505,0.9426814429938505
1506,0.9426814429938505
1507,0.9426814429938505
1508,0.9426814429938505
1509,0.9426814429938505
1510,0.9426814429938505
1511,0.9426814429938505
1512,0.9426814429938505
1513,0.9426814429938505
1514,0.9426814429938505
1515,0.9426814429938505
1516,0.9426814429938505
1517,0.9426814429938505
1518,0.9426814429938505
1519,0.9426814429938505
1520,0.9426814429938505
1521,0.9426814429938505
1522,0.9426814429938505
1523,0.9426814429938505
1524,0.9426814429938505
1525,0.9426814429938505
1526,0.9805825242718447
1527,0.9426814429938505
1528,0.9426814429938505
1529,0.9284403669724771
1530,0.9426814429938505
1531,0.9426814429938505
1532,0.9426814429938505
1533,0.9426814429938505
1534,0.9426814429938505
1535,0.9426814429938505
1536,0.9426814429938505
1537,0.9426814429938505
1538,0.9426814429938505
1539,0.9426814429938505
1540,0.9426814429938505
1541,0.9426814429938505
1542,0.9426814429938505
1543,0.9426814429938505
1544,0.9426814429938505
1545,0.9426814429938505
1546,0.9426814429938505
1547,0.9426814429938505
1548,0.9426814429938505
1549,0.9426814429938505
1550,0.9426814429938505
1551,0.9426814429938505
1552,1
1553,0.9426814429938505
1554,0.9426814429938505
1555,0.9426814429938505
1556,0.9426814429938505
1557,0.9426814429938505
1558,0.9426814429938505
1559,0.9426814429938505
1560,0.9426814429938505
1561,0.9426814429938505
1562,0.9426814429938505
1563,0.9426814429938505
1564,0.9426814429938505
1565,0.9426814429938505
1566,0.9426814429938505
1567,0.9426814429938505
1568,0.9426814429938505
1569,0.9426814429938505
1570,0.9426814429938505
1571,0.9426814429938505
1572,0.9426814429938505
1573,0.9426814429938505
1574,0.9426814429938505
1575,0.9284403669724771
1576,0.9426814429938505
1577,0.9426814429938505
1578,0.9426814429938505
1579,0.9426814429938505
1580,0.9426814429938505
1581,0.9426814429938505
1582,0.9426814429938505
1583,0.9426814429938505
1584,0.9426814429938505
1585,0.9426814429938505
1586,0.9426814429938505
1587,0.9426814429938505
1588,0.9426814429938505
1589,0.9426814429938505
1590,0.9426814429938505
1591,0.9426814429938505
1592,0.9426814429938505
1593,0.9426814429938505
1594,0.9426814429938505
1595,0.9426814429938505
1596,0.9426814429938505
1597,0.9426814429938505
1598,0.9426814429938505
1599,0.46774193548387094
1600,1
1601,0.9426814429938505
1602,0.9426814429938505
1603,0.9426814429938505
1604,0.9284403669724771
1605,0.9426814429938505
1606,0.9846153846153847
1607,0.9426814429938505
1608,0.9426814429938505
1609,0.9426814429938505
1610,0.9426814429938505
1611,0.9426814429938505
1612,0.9426814429938505
1613,0.9426814429938505
1614,0.9426814429938505
1615,0.9426814429938505
1616,0.9426814429938505
1617,0.9426814429938505
1618,0.9358974358974359
1619,0.9426814429938505
1620,0.9426814429938505
1621,0.9426814429938505
1622,0.9426814429938505
1623,0.9426814429938505
1624,0.9426814429938505
1625,0.9426814429938505
1626,0.9426814429938505
1627,0.9426814429938505
1628,0.9426814429938505
1629,0.9426814429938505
1630,0.9426814429938505
1631,0.9426814429938505
1632,0.9426814429938505
1633,0.9284403669724771
1634,0.9426814429938505
1635,0.9426814429938505
1636,0.9426814429938505
1637,0.9426814429938505
1638,0.9426814429938505
1639,0.9426814429938505
1640,0.9426814429938505
1641,1
1642,0.9426814429938505
1643,1
1644,0.9426814429938505
1645,0.9426814429938505
1646,0.9426814429938505
1647,0.9426814429938505
1648,0.9426814429938505
1649,0.8778877887788779
1650,0.9426814429938505
1651,0.9426814429938505
1652,0.9426814429938505
1653,0.9426814429938505
1654,0.9426814429938505
1655,0.9426814429938505
1656,0.9426814429938505
1657,0.9426814429938505
1658,0.9284403669724771
1659,0.9284403669724771
1660,0.9426814429938505
1661,0.9426814429938505
1662,0.9426814429938505
1663,0.9426814429938505
1664,1
1665,0.9426814429938505
1666,0.9426814429938505
1667,0.9426814429938505
1668,0.9426814429938505
1669,0.9426814429938505
1670,0.9426814429938505
1671,0.9426814429938505
1672,0.9426814429938505
1673,0.9426814429938505
1674,0.9426814429938505
1675,0.9426814429938505
1676,0.9426814429938505
1677,0.9426814429938505
1678,0.9426814429938505
1679,0.9426814429938505
1680,0.9426814429938505
1681,0.9426814429938505
1682,0.9426814429938505
1683,0.9426814429938505
1684,0.9426814429938505
1685,0.9426814429938505
1686,0.9426814429938505
1687,0.9426814429938505
1688,0.9426814429938505
1689,0.9426814429938505
1690,0.9426814429938505
1691,0.9426814429938505
1692,1
1693,0.9426814429938505
1694,0.9426814429938505
1695,0.9426814429938505
1696,0.9426814429938505
1697,0.9426814429938505
1698,0.9426814429938505
1699,0.9426814429938505
1700,0.9805825242718447
1701,0.9426814429938505
1702,0.9426814429938505
1703,0.9426814429938505
1704,0.9426814429938505
1705,0.9426814429938505
1706,0.9426814429938505
1707,0.9426814429938505
1708,0.9426814429938505
1709,0.9426814429938505
1710,0.9426814429938505
1711,0.9426814429938505
1712,0.9426814429938505
1713,0.9426814429938505
1714,0.9426814429938505
1715,0.9426814429938505
1716,0.9426814429938505
1717,0.9426814429938505
1718,0.9426814429938505
1719,0.9426814429938505
1720,0.9426814429938505
1721,0.9426814429938505
1722,0.9426814429938505
1723,0.9426814429938505
1724,0.9426814429938505
1725,0.9426814429938505
1726,0.9426814429938505
1727,0.9426814429938505
1728,0.9426814429938505
1729,0.9426814429938505
1730,0.9426814429938505
1731,0.9426814429938505
1732,0.9426814429938505
1733,0.9426814429938505
1734,0.9426814429938505
1735,0.9426814429938505
1736,0.9426814429938505
1737,0.9426814429938505
1738,0.9426814429938505
1739,0.9426814429938505
1740,0.9426814429938505
1741,0.9284403669724771
1742,0.9426814429938505
1743,0.9426814429938505
1744,0.9426814429938505
1745,0.9426814429938505
1746,0.9426814429938505
1747,0.9426814429938505
1748,0.9426814429938505
1749,0.9426814429938505
1750,0.991304347826087
1751,0.9426814429938505
1752,0.9426814429938505
1753,0.9426814429938505
1754,0.9426814429938505
1755,0.9426814429938505
1756,0.9426814429938505
1757,0.9426814429938505
1758,0.9426814429938505
1759,0.9426814429938505
1760,0.9426814429938505
1761,0.9426814429938505
1762,0.9426814429938505
1763,0.9426814429938505
1764,0.991304347826087
1765,0.9426814429938505
1766,0.9426814429938505
1767,0.9426814429938505
1768,0.9426814429938505
1769,0.9426814429938505
1770,0.9426814429938505
1771,0.9426814429938505
1772,0.9426814429938505
1773,0.9426814429938505
1774,0.9426814429938505
1775,0.9426814429938505
1776,0.9426814429938505
1777,0.9426814429938505
1778,0.9426814429938505
1779,0.9426814429938505
1780,0.9426814429938505
1781,0.9426814429938505
1782,0.9426814429938505
1783,0.9426814429938505
1784,0.9426814429938505
1785,0.9426814429938505
1786,0.9426814429938505
1787,0.9426814429938505
1788,0.9426814429938505
1789,0.9426814429938505
1790,0.9426814429938505
1791,0.9426814429938505
1792,0.9426814429938505
1793,0.9426814429938505
1794,0.9426814429938505
1795,0.9284403669724771
1796,0.9426814429938505
1797,0.9426814429938505
1798,0.9426814429938505
1799,0.9426814429938505
1800,0.9426814429938505
1801,0.9426814429938505
1802,0.9426814429938505
1803,0.9426814429938505
1804,0.9426814429938505
1805,0.9426814429938505
1806,0.9426814429938505
1807,0.9426814429938505
1808,0.9805825242718447
1809,0.9426814429938505
1810,0.9426814429938505
1811,0.9426814429938505
1812,0.9426814429938505
1813,0.9426814429938505
1814,0.9426814429938505
1815,0.9426814429938505
1816,0.9426814429938505
1817,0.9426814429938505
1818,0.9426814429938505
1819,0.9426814429938505
1820,0.9426814429938505
1821,0.9426814429938505
1822,0.9426814429938505
1823,0.9426814429938505
1824,0.9426814429938505
1825,0.9426814429938505
1826,0.9426814429938505
1827,0.9426814429938505
1828,0.9358974358974359
1829,0.9426814429938505
1830,0.9426814429938505
1831,1
1832,0.9426814429938505
1833,0.9426814429938505
1834,0.8778877887788779
1835,0.9426814429938505
1836,0.9426814429938505
1837,0.9426814429938505
1838,0.7804878048780488
1839,0.9426814429938505
1840,0.9426814429938505
1841,0.9846153846153847
1842,0.9426814429938505
1843,0.9426814429938505
1844,0.9426814429938505
1845,1
1846,0.9426814429938505
1847,0.9426814429938505
1848,0.9426814429938505
1849,0.9426814429938505
1850,0.9426814429938505
1851,0.9426814429938505
1852,0.9426814429938505
1853,0.9426814429938505
1854,0.9426814429938505
1855,0.9846153846153847
1856,0.9426814429938505
1857,0.9426814429938505
1858,0.9426814429938505
1859,0.9426814429938505
1860,0.9426814429938505
1861,0.9426814429938505
1862,0.9426814429938505
1863,0.9426814429938505
1864,0.9426814429938505
1865,0.9426814429938505
1866,0.9426814429938505
1867,0.9426814429938505
1868,0.9426814429938505
1869,0.9426814429938505
1870,0.9426814429938505
1871,0.9426814429938505
1872,0.9426814429938505
1873,0.9426814429938505
1874,0.9426814429938505
1875,0.9426814429938505
1876,0.9426814429938505
1877,0.9426814429938505
1878,0.9426814429938505
1879,0.9426814429938505
1880,0.9426814429938505
1881,0.9426814429938505
1882,0.9426814429938505
1883,0.9426814429938505
1884,0.9426814429938505
1885,0.9426814429938505
1886,0.9426814429938505
1887,0.9284403669724771
1888,0.9426814429938505
1889,0.9426814429938505
1890,0.9426814429938505
1891,0.9426814429938505
1892,1
1893,0.9426814429938505
1894,0.9426814429938505
1895,0.9426814429938505
1896,0.9426814429938505
1897,0.9426814429938505
1898,0.9358974358974359
1899,0.9426814429938505
1900,0.9284403669724771
1901,0.9426814429938505
1902,1
1903,0.9426814429938505
1904,0.9426814429938505
1905,0.9426814429938505
1906,0.9426814429938505
1907,0.9426814429938505
1908,0.9426814429938505
1909,0.9426814429938505
1910,0.9426814429938505
1911,0.9426814429938505
1912,0.9426814429938505
1913,0.9426814429938505
1914,0.9426814429938505
1915,0.9426814429938505
1916,0.9263157894736842
1917,1
1918,0.9426814429938505
1919,0.9426814429938505
1920,0.9426814429938505
1921,0.9426814429938505
1922,0.9426814429938505
1923,0.9426814429938505
1924,0.9426814429938505
1925,0.9426814429938505
1926,0.9426814429938505
1927,0.9426814429938505
1928,0.9426814429938505
1929,0.9426814429938505
1930,0.991304347826087
1931,0.9426814429938505
1932,0.9426814429938505
1933,0.9426814429938505
1934,0.9426814429938505
1935,0.9426814429938505
1936,0.9426814429938505
1937,0.9426814429938505
1938,0.9426814429938505
1939,0.9426814429938505
1940,0.9426814429938505
1941,0.9426814429938505
1942,0.9426814429938505
1943,0.9426814429938505
1944,0.9426814429938505
1945,0.9426814429938505
